H,HS,T,RH,CC
1,0,23.6,82,0
2,0,23.1,86,0
3,0,22.7,87,0
4,-4.14,22.4,88,0
5,6.13,22.2,89,0
6,17.16,22.6,88,0
7,28.67,24.2,81,1
8,40.36,25.7,74,5
9,52.07,27.1,67,13
10,63.22,28.2,63,39
11,72.26,29.1,60,49
12,74.54,29.6,58,49
13,67.82,29.7,58,40
14,57.31,29.8,57,38
15,45.76,28.4,65,9
16,33.98,28.5,66,11
17,22.33,27.9,70,7
18,11.04,26.9,76,1
19,0.38,25.9,82,1
20,0,24.8,87,0
21,0,24.2,90,5
22,0,23.8,91,25
23,0,23.5,92,26
0,0,23.1,94,24
1,0,22.7,95,2
2,0,22.4,96,1
3,0,22.2,96,0
4,-4.22,22,97,0
5,6.05,21.8,97,1
6,17.09,22.3,96,3
7,28.6,23.8,88,16
8,40.28,25.3,78,18
9,51.99,26.7,71,17
10,63.14,28,66,29
11,72.18,29.2,60,31
12,74.48,30.1,56,46
13,67.8,30.8,53,56
14,57.31,31.1,52,53
15,45.76,30.6,54,1
16,33.99,30.5,54,3
17,22.33,30.3,54,6
18,11.04,29.7,57,3
19,0.37,28.7,63,9
20,0,27.4,68,28
21,0,26.6,71,10
22,0,25.8,74,5
23,0,25.1,77,11
0,0,24.6,78,25
1,0,24.2,80,5
2,0,23.9,82,4
3,0,23.4,86,20
4,0,23.2,87,19
5,5.98,23,89,12
6,17.01,23.5,87,16
7,28.53,24.9,80,19
8,40.21,26.4,73,18
9,51.92,27.6,68,30
10,63.06,28.5,64,29
11,72.09,29.4,59,38
12,74.41,30.5,54,41
13,67.77,31.1,52,27
14,57.3,31.4,51,30
15,45.76,30.6,57,30
16,33.98,30.3,59,33
17,22.32,29.6,63,28
18,11.03,28.7,68,34
19,0.35,27.6,74,36
20,0,26.6,78,44
21,0,26.1,80,46
22,0,25.7,82,41
23,0,25.3,83,37
0,0,25.1,83,34
1,0,24.6,84,31
2,0,24.4,84,32
3,0,24.2,85,31
4,0,24,85,36
5,5.89,23.8,87,35
6,16.93,24.1,86,54
7,28.45,25.2,80,62
8,40.13,26.9,73,56
9,51.84,28.3,67,57
10,62.98,29.9,61,47
11,72,31.3,57,41
12,74.34,32.1,54,35
13,67.74,32.7,52,31
14,57.28,33.1,51,35
15,45.75,32.9,51,32
16,33.97,33.1,50,26
17,22.31,32.9,51,31
18,11.01,31.9,55,51
19,0.32,31,60,33
20,0,29.9,63,34
21,0,28.9,66,29
22,0,28.3,68,21
23,0,27.7,70,10
0,0,27,71,0
1,0,26.4,72,0
2,0,25.9,74,0
3,0,25.3,78,0
4,0,24.7,81,1
5,5.81,24.2,85,2
6,16.85,24.6,86,2
7,28.37,26.9,74,4
8,40.05,28.6,65,11
9,51.75,30.3,59,6
10,62.89,31.8,54,2
11,71.9,32.8,51,5
12,74.26,33.5,50,9
13,67.7,34,49,18
14,57.26,34.2,49,18
15,45.74,33.9,49,24
16,33.96,32.7,51,36
17,22.29,32.2,54,35
18,10.99,31.7,58,19
19,0.29,30.7,64,14
20,0,29.6,68,20
21,0,28.8,70,12
22,0,28.1,72,1
23,0,27.5,73,2
0,0,26.9,75,0
1,0,26.3,77,0
2,0,25.8,79,0
3,0,25,86,0
4,0,24.7,85,2
5,5.72,24.5,85,3
6,16.77,24.9,82,1
7,28.29,26.1,74,0
8,39.96,27.5,66,0
9,51.67,28.6,61,0
10,62.79,29.5,58,0
11,71.8,30.2,56,0
12,74.17,30.5,56,2
13,67.65,30.7,55,8
14,57.24,30.7,55,25
15,45.72,30.6,56,30
16,33.94,30.1,58,25
17,22.27,29.4,61,21
18,10.96,28.3,67,11
19,0.26,26.9,73,20
20,0,25.6,79,30
21,0,24.8,83,30
22,0,24.3,85,31
23,0,23.9,86,29
0,0,23.7,87,30
1,0,23.6,88,30
2,0,23.5,89,30
3,0,23.5,90,28
4,0,23.4,92,25
5,5.63,23.2,94,25
6,16.68,23.7,92,20
7,28.2,25.2,83,21
8,39.88,26.6,73,11
9,51.58,28,66,24
10,62.7,29.4,61,57
11,71.69,30.3,56,50
12,74.08,30.9,53,73
13,67.6,31.6,51,64
14,57.21,31.9,49,55
15,45.7,31.5,52,56
16,33.92,31.4,52,59
17,22.25,31.1,53,65
18,10.93,30.6,56,74
19,0.22,29.6,62,71
20,0,28.6,66,57
21,0,28.1,68,45
22,0,27.6,70,52
23,0,27.4,70,68
0,0,27.3,68,78
1,0,26.5,72,87
2,0,25.7,76,95
3,0,25,83,91
4,0,24.6,87,98
5,5.54,24.3,89,94
6,16.59,24.3,91,93
7,28.12,24.4,91,88
8,39.79,24.4,91,93
9,51.49,24.5,92,90
10,62.6,24.6,92,86
11,71.58,24.8,91,90
12,73.98,25,90,90
13,67.54,25.5,88,100
14,57.17,26.1,85,100
15,45.67,26,84,100
16,33.9,26.8,80,100
17,22.22,27.3,76,84
18,10.89,27.1,76,68
19,0.17,26.5,79,57
20,0,25.8,82,52
21,0,25.3,83,43
22,0,24.9,84,47
23,0,24.7,83,68
0,0,24.4,83,80
1,0,24,84,53
2,0,23.8,84,71
3,0,23.7,89,81
4,0,23.5,89,87
5,5.44,23.3,89,89
6,16.5,23.2,90,71
7,28.03,23.3,90,79
8,39.7,23.6,89,86
9,51.39,23.9,87,94
10,62.5,24.4,84,87
11,71.46,24.6,83,79
12,73.87,25.1,81,70
13,67.48,25.6,79,89
14,57.13,25.9,76,100
15,45.64,25.4,79,95
16,33.86,24.8,83,100
17,22.18,24.4,86,97
18,10.85,23.8,90,87
19,0.12,23.4,92,89
20,0,23.1,92,85
21,0,23,92,76
22,0,22.8,93,80
23,0,22.6,93,100
0,0,22.6,92,100
1,0,22.5,92,52
2,0,22.4,93,50
3,0,22.1,93,47
4,0,22,93,56
5,5.34,22,92,59
6,16.4,22.2,91,65
7,27.94,22.9,87,54
8,39.6,23.7,82,56
9,51.3,24.6,77,55
10,62.39,25.1,73,53
11,71.33,25.6,71,58
12,73.76,26,70,59
13,67.41,26.2,69,59
14,57.09,25.9,71,51
15,45.6,26.6,67,52
16,33.83,26.3,68,36
17,22.15,25.8,71,32
18,10.81,25.3,73,20
19,0.07,24.5,77,21
20,0,23.6,81,22
21,0,23.1,83,24
22,0,22.8,85,29
23,0,22.5,86,30
0,0,22.3,87,31
1,0,22.1,88,32
2,0,21.9,89,32
3,0,21.7,90,32
4,0,21.7,90,35
5,5.23,21.7,90,53
6,16.3,22.2,88,51
7,27.84,23,85,48
8,39.51,24.2,79,62
9,51.2,25.3,76,77
10,62.28,26.5,72,94
11,71.21,27.5,70,78
12,73.63,28.4,69,73
13,67.33,29.5,67,87
14,57.04,29.7,68,78
15,45.56,28.1,76,66
16,33.79,28.3,76,81
17,22.1,28.2,78,80
18,10.75,28.2,79,62
19,0,27.7,83,64
20,0,27.2,86,80
21,0,26.8,89,74
22,0,26.6,91,85
23,0,26.4,92,92
0,0,26.3,91,98
1,0,26.3,90,78
2,0,26.2,89,61
3,0,25.6,92,38
4,0,25.1,94,31
5,5.13,24.8,95,46
6,16.2,25.2,94,49
7,27.74,26.4,89,51
8,39.41,27.3,86,50
9,51.1,28.6,80,64
10,62.17,29.8,74,65
11,71.07,30.6,71,75
12,73.51,31.2,69,61
13,67.25,31.8,68,53
14,56.98,31.7,68,49
15,45.51,32.7,64,54
16,33.74,32.7,61,34
17,22.05,32.6,61,27
18,10.7,32,65,41
19,-0.06,31.2,68,38
20,0,30.4,71,33
21,0,29.6,74,40
22,0,28.9,77,50
23,0,28.3,80,56
0,0,27.8,83,87
1,0,27.3,86,85
2,0,26.7,89,58
3,0,27.3,79,33
4,0,27.2,80,40
5,5.02,26.7,84,68
6,16.1,26.3,88,47
7,27.65,26.7,89,37
8,39.31,28.2,83,29
9,50.99,29.8,77,26
10,62.05,31,73,39
11,70.94,32.1,67,44
12,73.37,31.7,70,57
13,67.16,31.6,72,63
14,56.92,30.7,76,87
15,45.46,28.2,89,93
16,33.69,27.6,92,100
17,22,27,95,96
18,10.64,26.7,96,100
19,-0.13,26.4,96,80
20,0,26.2,96,75
21,0,26.2,96,94
22,0,26.2,97,100
23,0,26.1,97,90
0,0,26.1,97,88
1,0,26,97,90
2,0,25.8,98,72
3,0,25.5,99,88
4,0,25.4,98,100
5,4.91,25.5,97,100
6,15.99,25.5,96,76
7,27.55,25.7,95,44
8,39.21,26.3,91,51
9,50.89,27,87,70
10,61.93,28.1,82,81
11,70.79,28.7,79,68
12,73.23,29.4,77,77
13,67.07,29.8,75,74
14,56.85,30,76,52
15,45.4,29.8,79,53
16,33.64,29.4,82,44
17,21.94,29.3,82,35
18,10.57,28.9,86,28
19,-0.21,28.4,88,60
20,0,27.7,92,31
21,0,27.5,93,41
22,0,27.3,94,38
23,0,27,94,49
0,0,26.7,95,46
1,0,26.3,95,48
2,0,26.1,95,58
3,0,25.9,96,63
4,0,25.6,97,47
5,4.79,25.5,97,48
6,15.89,25.8,96,93
7,27.44,26.4,93,78
8,39.1,27.1,90,85
9,50.78,27.9,87,95
10,61.81,28.8,82,68
11,70.65,29.8,78,60
12,73.09,30.9,73,55
13,66.97,31.9,69,37
14,56.78,32.3,68,24
15,45.34,32.7,71,15
16,33.58,32.7,71,19
17,21.87,32.3,73,24
18,10.5,32.1,75,41
19,-0.3,31.4,79,37
20,0,30.5,82,37
21,0,29.8,84,38
22,0,29.4,83,36
23,0,28.9,83,39
0,0,28.5,83,38
1,0,28.4,83,43
2,0,28.5,82,40
3,0,27.8,85,32
4,0,27.7,85,28
5,4.68,27.6,86,4
6,15.78,27.7,86,14
7,27.34,28.6,83,23
8,39,29.9,78,1
9,50.67,31.2,73,0
10,61.69,32.4,69,0
11,70.49,33.4,66,6
12,72.93,33.9,63,8
13,66.86,34.4,61,6
14,56.7,34.7,60,2
15,45.27,34.8,59,8
16,33.51,34.7,60,6
17,21.81,34,63,11
18,10.42,33.3,67,30
19,-0.38,32.3,69,25
20,0,31.3,71,10
21,0,30.6,72,23
22,0,30,72,27
23,0,29.4,73,30
0,0,28.9,74,10
1,0,28.4,75,8
2,0,28,75,0
3,0,27.9,81,2
4,0,27.7,81,1
5,4.56,27.4,83,0
6,15.67,27.5,84,0
7,27.23,28.5,84,1
8,38.89,29.7,79,15
9,50.56,30.7,76,30
10,61.56,31.2,73,31
11,70.34,31.4,72,42
12,72.77,31.6,71,57
13,66.74,31.7,70,88
14,56.62,31.3,74,93
15,45.2,31.2,75,80
16,33.44,32,70,70
17,21.73,32,71,46
18,10.34,31.8,71,35
19,-0.48,31.1,72,23
20,0,30.3,72,13
21,0,29.8,72,3
22,0,29.3,72,3
23,0,28.9,73,3
0,0,28.7,72,10
1,0,28.5,73,16
2,0,28.4,73,16
3,0,28.4,75,10
4,0,28.2,76,11
5,4.43,28.1,78,2
6,15.55,28,80,8
7,27.12,28.7,80,17
8,38.78,30,76,12
9,50.44,30.8,74,7
10,61.43,31.4,72,8
11,70.18,32.1,70,12
12,72.61,32.8,68,18
13,66.62,33.5,66,24
14,56.52,33.7,66,22
15,45.12,34.2,62,28
16,33.36,34.3,60,37
17,21.65,34,62,18
18,10.25,33.6,65,43
19,-0.58,32.5,70,31
20,0,31.2,74,32
21,0,30.5,76,30
22,0,30,78,35
23,0,29.4,79,38
0,0,29.2,79,39
1,0,29.1,77,35
2,0,28.9,77,27
3,0,28.7,78,20
4,0,28.4,80,12
5,4.31,28.1,82,8
6,15.44,28.1,84,6
7,27.01,29,82,3
8,38.67,30.2,77,11
9,50.33,31.4,73,31
10,61.3,32.4,70,58
11,70.01,33.2,68,39
12,72.44,33.5,66,62
13,66.5,34,63,58
14,56.43,34.3,60,61
15,45.04,34.2,62,47
16,33.28,34.4,60,52
17,21.57,34.4,60,53
18,10.16,33.6,65,58
19,-0.68,32.6,69,51
20,0,31.4,71,44
21,0,30.8,70,41
22,0,30.2,70,37
23,0,29.6,71,33
0,0,29.2,71,31
1,0,28.8,71,28
2,0,28.6,71,30
3,0,28.4,74,30
4,0,28.2,75,35
5,4.18,28,76,34
6,15.32,28,78,23
7,26.9,28.7,78,23
8,38.56,29.9,74,26
9,50.21,31.3,71,25
10,61.16,32.7,68,27
11,69.84,33.8,64,57
12,72.26,34.7,59,57
13,66.36,35,57,61
14,56.33,35.7,54,49
15,44.95,35.6,53,52
16,33.2,35.7,53,42
17,21.48,35.4,57,38
18,10.06,34.6,62,44
19,-0.79,33.6,67,37
20,0,32.1,73,37
